LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".A. Johnson, .M. Belinelli, .R. Covington, .D. Saric, .B. Simmons",2.50961538461538,0.490384615384615,0.317307692307692,0.0961538461538462,0.211538461538462,0.759615384615385,1.17307692307692,0.894230769230769,0.278846153846154,1,1.98076923076923,0.307692307692308,0.769230769230769,0.307692307692308,0.673076923076923,0.617647058823529
".A. Tolliver, .I. Smith, .E. Moreland, .L. Galloway, .L. Kennard",2.09375,0.5,0.203125,0.21875,0.125,0.515625,0.859375,0.71875,0.140625,0.78125,1.921875,0.296875,0.84375,0.375,-0.0625,0.882352941176471
".B. Griffin, .R. Jackson, .A. Drummond, .G. Robinson III, .L. Galloway",1.94,0.34,0.36,0.04,0.16,0.42,1.04,0.78,0.26,0.7,1.84,0.16,0.64,0.46,-0.5,0.791666666666667
".B. Griffin, .R. Jackson, .A. Drummond, .R. Bullock, .B. Brown",2.32038834951456,0.362459546925566,0.313915857605178,0.0906148867313916,0.132686084142395,0.517799352750809,0.967637540453074,0.744336569579288,0.223300970873786,0.867313915857605,1.75728155339806,0.313915857605178,0.70873786407767,0.378640776699029,0.268608414239482,0.777777777777778
".B. Griffin, .R. Jackson, .A. Drummond, .R. Bullock, .S. Johnson",2.04587155963303,0.422018348623853,0.302752293577982,0.073394495412844,0.165137614678899,0.403669724770642,0.963302752293578,0.770642201834862,0.192660550458716,0.706422018348624,1.74311926605505,0.165137614678899,0.623853211009174,0.596330275229358,-0.055045871559633,0.708333333333333
".B. Griffin, .W. Ellington, .R. Jackson, .A. Drummond, .L. Kennard",2.80882352941176,0.411764705882353,0.25,0.0882352941176471,0.235294117647059,0.573529411764706,0.808823529411765,0.632352941176471,0.176470588235294,0.985294117647059,1.85294117647059,0.411764705882353,0.867647058823529,0.529411764705882,0.867647058823529,0.659090909090909
".B. Lopez, .J. Lin, .S. Kilpatrick, .R. Hollis-Jefferson, .C. LeVert",2.62,0.36,0.28,0.14,0.16,0.58,1,0.8,0.2,0.98,1.8,0.28,0.54,0.52,0.62,0.678571428571429
".B. Lopez, .K. Caldwell-Pope, .L. Nance Jr., .B. Ingram, .L. Ball",2.05479452054795,0.410958904109589,0.324200913242009,0.150684931506849,0.219178082191781,0.474885844748858,0.931506849315068,0.721461187214612,0.210045662100457,0.785388127853881,1.79452054794521,0.155251141552511,0.538812785388128,0.401826484018265,-0.114155251141553,0.705882352941177
".C. Aldrich, .N. Bjelica, .S. Muhammad, .Z. LaVine, .K. Dunn",1.99253731343284,0.485074626865672,0.298507462686567,0.0895522388059701,0.186567164179104,0.43283582089552203,0.902985074626866,0.656716417910448,0.246268656716418,0.813432835820896,1.76119402985075,0.186567164179104,0.477611940298507,0.291044776119403,-0.0671641791044776,0.666666666666667
".C. Anthony, .C. Brewer, .R. Westbrook, .P. George, .S. Adams",2.375,0.395348837209302,0.319767441860465,0.0668604651162791,0.212209302325581,0.479651162790698,1.01162790697674,0.700581395348837,0.311046511627907,0.854651162790698,1.90116279069767,0.23546511627907,0.619186046511628,0.491279069767442,0.0465116279069767,0.682027649769585
".C. Anthony, .D. Rose, .C. Lee, .B. Jennings, .K. Porzingis",2.68518518518519,0.611111111111111,0.296296296296296,0.148148148148148,0.166666666666667,0.444444444444444,0.759259259259259,0.62962962962963,0.12962962962963,0.907407407407407,1.74074074074074,0.333333333333333,0.722222222222222,0.407407407407407,0.0185185185185185,0.878787878787879
".C. Anthony, .D. Rose, .C. Lee, .K. Porzingis, .W. Hernangomez",2.16860465116279,0.343023255813953,0.319767441860465,0.104651162790698,0.13953488372093,0.511627906976744,0.86046511627907,0.691860465116279,0.168604651162791,0.86046511627907,1.75581395348837,0.156976744186047,0.38953488372093,0.331395348837209,-0.191860465116279,0.757575757575758
".C. Anthony, .D. Rose, .C. Lee, .L. Thomas, .W. Hernangomez",2.14130434782609,0.434782608695652,0.304347826086957,0.108695652173913,0.108695652173913,0.304347826086957,0.967391304347826,0.75,0.217391304347826,0.83695652173913,1.77173913043478,0.141304347826087,0.434782608695652,0.293478260869565,-0.108695652173913,0.857142857142857
".C. Anthony, .J. Noah, .D. Rose, .C. Lee, .K. Porzingis",2.15656565656566,0.345959595959596,0.257575757575758,0.111111111111111,0.111111111111111,0.457070707070707,0.962121212121212,0.69949494949495,0.262626262626263,0.856060606060606,1.87878787878788,0.169191919191919,0.426767676767677,0.333333333333333,-0.116161616161616,0.784172661870504
".C. Anthony, .R. Westbrook, .A. Roberson, .S. Adams, .A. Abrines",1.81578947368421,0.368421052631579,0.197368421052632,0.0789473684210526,0.157894736842105,0.394736842105263,1.02631578947368,0.631578947368421,0.394736842105263,0.710526315789474,1.96052631578947,0.131578947368421,0.513157894736842,0.407894736842105,-0.315789473684211,0.555555555555556
".C. Brewer, .E. Gordon, .P. Beverley, .M. Harrell, .S. Dekker",2.19565217391304,0.5,0.228260869565217,0.0543478260869565,0.184782608695652,0.532608695652174,0.858695652173913,0.576086956521739,0.282608695652174,0.847826086956522,1.8804347826087,0.282608695652174,0.804347826086957,0.41304347826087,0.173913043478261,0.606060606060606
".C. Brewer, .J. Clarkson, .J. Randle, .K. Kuzma, .J. Hart",2.15044247787611,0.415929203539823,0.336283185840708,0.0884955752212389,0.106194690265487,0.407079646017699,0.946902654867257,0.707964601769911,0.238938053097345,0.79646017699115,1.64601769911504,0.141592920353982,0.398230088495575,0.451327433628319,-0.0973451327433628,0.712121212121212
".C. Joseph, .B. Bogdanovic, .D. McDermott, .D. Sabonis, .A. Holiday",2.16883116883117,0.584415584415584,0.38961038961039,0.0909090909090909,0.12987012987013,0.597402597402597,0.922077922077922,0.727272727272727,0.194805194805195,0.766233766233766,1.72727272727273,0.246753246753247,0.636363636363636,0.428571428571429,-0.116883116883117,0.810810810810811
".C. Miles, .J. Teague, .P. George, .L. Allen, .M. Turner",2.23300970873786,0.41747572815534,0.339805825242718,0.106796116504854,0.194174757281553,0.563106796116505,0.815533980582524,0.640776699029126,0.174757281553398,0.805825242718447,1.72815533980583,0.194174757281553,0.58252427184466,0.388349514563107,0,0.897959183673469
".C. Paul, .P. Tucker, .E. Gordon, .J. Harden, .K. Faried",2.61,0.33,0.21,0.06,0.27,0.49,0.79,0.46,0.33,0.91,2.04,0.39,1.03,0.34,0.05,0.888888888888889
".C. Paul, .P. Tucker, .L. Mbah a Moute, .J. Harden, .C. Capela",2.45801526717557,0.244274809160305,0.251908396946565,0.114503816793893,0.221374045801527,0.450381679389313,0.809160305343511,0.702290076335878,0.106870229007634,0.824427480916031,1.54961832061069,0.33587786259542,0.725190839694656,0.458015267175573,0.366412213740458,0.75609756097561
".C. Watson, .S. Ibaka, .N. Vucevic, .E. Payton, .A. Gordon",2.14285714285714,0.446428571428571,0.258928571428571,0.0446428571428571,0.196428571428571,0.544642857142857,0.821428571428571,0.633928571428571,0.1875,0.866071428571429,1.88392857142857,0.107142857142857,0.419642857142857,0.401785714285714,-0.285714285714286,0.755555555555556
".D. Augustin, .N. Vucevic, .A. Gordon, .M. Hezonja, .W. Iwundu",1.84848484848485,0.292929292929293,0.333333333333333,0.111111111111111,0.232323232323232,0.565656565656566,0.898989898989899,0.757575757575758,0.141414141414141,0.757575757575758,1.85858585858586,0.141414141414141,0.626262626262626,0.303030303030303,-0.161616161616162,0.678571428571429
".D. Augustin, .N. Vucevic, .E. Fournier, .J. Simmons, .A. Gordon",2.25581395348837,0.3421926910299,0.289036544850498,0.0830564784053156,0.146179401993355,0.568106312292359,0.850498338870432,0.717607973421927,0.132890365448505,0.867109634551495,1.80066445182724,0.26578073089701,0.674418604651163,0.358803986710963,0.0431893687707641,0.712962962962963
".D. Augustin, .N. Vucevic, .T. Ross, .E. Fournier, .J. Isaac",2.26277372262774,0.357664233576642,0.262773722627737,0.124087591240876,0.124087591240876,0.525547445255474,1.06569343065693,0.781021897810219,0.284671532846715,0.883211678832117,1.94890510948905,0.197080291970803,0.627737226277372,0.35036496350365,0.0948905109489051,0.745454545454545
".D. Booker, .D. Bender, .M. Bridges, .D. Melton, .D. Ayton",2.375,0.375,0.359375,0.140625,0.1875,0.53125,0.765625,0.65625,0.109375,0.9375,1.671875,0.25,0.578125,0.390625,0.0625,0.666666666666667
".D. Cunningham, .D. Cousins, .J. Crawford, .E. Moore, .T. Frazier",2.45614035087719,0.280701754385965,0.210526315789474,0.0350877192982456,0.175438596491228,0.491228070175439,0.754385964912281,0.596491228070175,0.157894736842105,0.947368421052632,1.64912280701754,0.245614035087719,0.578947368421053,0.385964912280702,0.0175438596491228,0.72
".D. Favors, .G. Hayward, .S. Mack, .R. Gobert, .R. Hood",1.97435897435897,0.294871794871795,0.346153846153846,0.153846153846154,0.128205128205128,0.41025641025641,1,0.743589743589744,0.256410256410256,0.756410256410256,1.62820512820513,0.192307692307692,0.41025641025641,0.384615384615385,0.0384615384615385,0.807692307692308
".D. Gallinari, .A. Bradley, .T. Harris, .B. Marjanovic, .S. Gilgeous-Alexander",2.3625,0.3875,0.425,0.0875,0.0625,0.5,1.1875,0.9375,0.25,0.8375,1.8125,0.2125,0.475,0.4125,0.175,0.863636363636364
".D. Gallinari, .A. Bradley, .T. Harris, .M. Harrell, .S. Gilgeous-Alexander",1.97894736842105,0.4,0.336842105263158,0.0842105263157895,0.105263157894737,0.38947368421052603,0.989473684210526,0.778947368421053,0.210526315789474,0.694736842105263,1.71578947368421,0.136842105263158,0.38947368421052603,0.494736842105263,-0.347368421052632,0.767857142857143
".D. Gallinari, .D. Jordan, .B. Griffin, .P. Beverley, .A. Rivers",2.05442176870748,0.312925170068027,0.306122448979592,0.0952380952380952,0.19047619047619,0.36734693877551,0.918367346938776,0.63265306122449,0.285714285714286,0.741496598639456,1.61904761904762,0.217687074829932,0.591836734693878,0.482993197278912,0.149659863945578,0.732394366197183
".D. Harris, .W. Matthews, .H. Barnes, .S. Curry, .S. Mejri",2.08771929824561,0.473684210526316,0.263157894736842,0.12280701754386,0.087719298245614,0.315789473684211,0.929824561403509,0.736842105263158,0.192982456140351,0.666666666666667,1.56140350877193,0.228070175438596,0.491228070175439,0.543859649122807,-0.140350877192982,0.833333333333333
".D. Howard, .E. Ilyasova, .T. Sefolosha, .D. Schroder, .T. Hardaway Jr.",2.32692307692308,0.403846153846154,0.5,0.153846153846154,0.115384615384615,0.557692307692308,1.01923076923077,0.865384615384615,0.153846153846154,0.826923076923077,1.63461538461538,0.153846153846154,0.403846153846154,0.519230769230769,0.384615384615385,0.818181818181818
".D. Howard, .M. Williams, .K. Walker, .M. Kidd-Gilchrist, .J. Lamb",2.20258620689655,0.366379310344828,0.288793103448276,0.107758620689655,0.107758620689655,0.392241379310345,1.09051724137931,0.823275862068966,0.267241379310345,0.810344827586207,1.76724137931034,0.142241379310345,0.383620689655172,0.487068965517241,0,0.671052631578947
".D. Howard, .M. Williams, .N. Batum, .K. Walker, .M. Kidd-Gilchrist",2.2744014732965,0.305709023941068,0.279005524861878,0.116942909760589,0.147329650092081,0.46316758747698,0.984346224677716,0.763351749539595,0.220994475138122,0.840699815837937,1.80110497237569,0.189686924493554,0.51841620626151,0.443830570902394,0.0506445672191529,0.72396694214876
".D. Howard, .N. Batum, .K. Walker, .M. Kidd-Gilchrist, .F. Kaminsky",2.3609022556391,0.240601503759398,0.150375939849624,0.0451127819548872,0.12781954887218,0.571428571428571,0.714285714285714,0.601503759398496,0.112781954887218,0.849624060150376,1.75187969924812,0.255639097744361,0.593984962406015,0.421052631578947,-0.12781954887218,0.675
".D. Jordan, .E. Mudiay, .M. Hezonja, .D. Dotson, .K. Knox",2.33673469387755,0.397959183673469,0.336734693877551,0.102040816326531,0.112244897959184,0.489795918367347,0.714285714285714,0.561224489795918,0.153061224489796,0.795918367346939,1.58163265306122,0.23469387755102,0.540816326530612,0.448979591836735,-0.551020408163265,0.833333333333333
".D. Lillard, .M. Harkless, .A. Crabbe, .C. McCollum, .M. Plumlee",2.66355140186916,0.570093457943925,0.271028037383178,0.11214953271028,0.158878504672897,0.504672897196262,0.803738317757009,0.607476635514019,0.196261682242991,0.94392523364486,1.76635514018692,0.242990654205607,0.598130841121495,0.485981308411215,0.271028037383178,0.814285714285714
".D. Lillard, .M. Harkless, .C. McCollum, .N. Vonleh, .J. Nurkic",2.19076923076923,0.387692307692308,0.316923076923077,0.126153846153846,0.141538461538462,0.44,1.00923076923077,0.76,0.249230769230769,0.864615384615385,1.79384615384615,0.163076923076923,0.406153846153846,0.384615384615385,0.0646153846153846,0.723880597014925
".D. Lillard, .M. Leonard, .M. Harkless, .C. McCollum, .N. Vonleh",2.81132075471698,0.471698113207547,0.132075471698113,0.0754716981132075,0.0754716981132075,0.547169811320755,0.924528301886792,0.622641509433962,0.30188679245283,1.05660377358491,2,0.415094339622642,0.811320754716981,0.471698113207547,0.528301886792453,0.789473684210526
".D. Nowitzki, .D. Harris, .J. Barea, .D. Powell, .D. Finney-Smith",2.35915492957746,0.436619718309859,0.28169014084507,0.0774647887323944,0.105633802816901,0.542253521126761,0.929577464788732,0.704225352112676,0.225352112676056,0.866197183098592,1.83802816901408,0.253521126760563,0.725352112676056,0.492957746478873,-0.0352112676056338,0.768115942028985
".D. Nowitzki, .D. Harris, .J. Barea, .D. Powell, .Y. Ferrell",2.31601731601732,0.350649350649351,0.242424242424242,0.0346320346320346,0.134199134199134,0.601731601731602,0.878787878787879,0.774891774891775,0.103896103896104,0.857142857142857,1.70562770562771,0.225108225108225,0.61038961038961,0.58008658008658,0.467532467532468,0.828571428571429
".D. Nowitzki, .J. Barea, .D. McDermott, .D. Powell, .Y. Ferrell",2.54736842105263,0.505263157894737,0.252631578947368,0.105263157894737,0.147368421052632,0.684210526315789,0.894736842105263,0.726315789473684,0.168421052631579,0.947368421052632,1.89473684210526,0.368421052631579,0.789473684210526,0.452631578947368,0.431578947368421,0.818181818181818
".D. Nowitzki, .W. Matthews, .H. Barnes, .N. Noel, .S. Curry",1.80392156862745,0.294117647058824,0.196078431372549,0.0784313725490196,0.196078431372549,0.411764705882353,1.07843137254902,0.803921568627451,0.274509803921569,0.705882352941177,1.80392156862745,0.156862745098039,0.392156862745098,0.411764705882353,0.0196078431372549,0.857142857142857
".D. Nowitzki, .W. Matthews, .H. Barnes, .S. Curry, .Y. Ferrell",2.23346303501946,0.303501945525292,0.221789883268482,0.0389105058365759,0.151750972762646,0.529182879377432,0.77431906614786,0.692607003891051,0.0817120622568093,0.852140077821012,1.77821011673152,0.268482490272374,0.591439688715953,0.357976653696498,0.11284046692607,0.858974358974359
".D. Wade, .R. Lopez, .T. Gibson, .J. Butler, .J. Grant",2.30075187969925,0.300751879699248,0.180451127819549,0.120300751879699,0.18796992481203,0.368421052631579,1.02255639097744,0.781954887218045,0.240601503759398,0.902255639097744,1.86466165413534,0.0827067669172932,0.255639097744361,0.368421052631579,0.390977443609023,0.785714285714286
".D. Wade, .R. Rondo, .R. Lopez, .T. Gibson, .J. Butler",2.15384615384615,0.31025641025641,0.287179487179487,0.130769230769231,0.161538461538462,0.523076923076923,0.994871794871795,0.707692307692308,0.287179487179487,0.879487179487179,1.86410256410256,0.0794871794871795,0.220512820512821,0.335897435897436,0.0333333333333333,0.854166666666667
".D. Waiters, .K. Olynyk, .J. Richardson, .D. Jones Jr., .B. Adebayo",2.125,0.3875,0.2125,0.1375,0.2,0.5375,0.975,0.7375,0.2375,0.825,1.85,0.2625,0.75,0.3375,0.225,0.739130434782609
".D. Waiters, .K. Olynyk, .J. Winslow, .J. Richardson, .B. Adebayo",2.52892561983471,0.421487603305785,0.289256198347107,0.0495867768595041,0.132231404958678,0.636363636363636,0.87603305785124,0.735537190082645,0.140495867768595,0.958677685950413,1.68595041322314,0.31404958677686,0.578512396694215,0.479338842975207,0.305785123966942,0.705882352941177
".D. West, .S. Livingston, .A. Iguodala, .K. Durant, .K. Thompson",2.2073732718894,0.414746543778802,0.304147465437788,0.133640552995392,0.165898617511521,0.594470046082949,0.91705069124424,0.76036866359447,0.15668202764977,0.898617511520737,1.69124423963134,0.142857142857143,0.368663594470046,0.419354838709677,0.230414746543779,0.743589743589744
".D. Wright, .N. Powell, .J. Poeltl, .P. Siakam, .F. VanVleet",2.05,0.52,0.32,0.16,0.26,0.39,0.89,0.58,0.31,0.81,1.82,0.21,0.59,0.31,0.13,0.758620689655172
".E. Bledsoe, .B. Knight, .A. Len, .D. Booker, .M. Chriss",2.2280701754386,0.43859649122807,0.43859649122807,0.140350877192982,0.192982456140351,0.491228070175439,1,0.842105263157895,0.157894736842105,0.859649122807018,1.73684210526316,0.175438596491228,0.526315789473684,0.508771929824561,0.12280701754386,0.791666666666667
".E. Bledsoe, .T. Zeller, .K. Middleton, .T. Snell, .G. Antetokounmpo",2.8,0.383333333333333,0.25,0.0833333333333333,0.283333333333333,0.616666666666667,0.75,0.566666666666667,0.183333333333333,1.06666666666667,2,0.216666666666667,0.55,0.55,0.466666666666667,0.794117647058823
".E. Ilyasova, .N. Noel, .R. Covington, .N. Stauskas, .T. McConnell",2.15714285714286,0.385714285714286,0.314285714285714,0.185714285714286,0.214285714285714,0.628571428571429,0.9,0.714285714285714,0.185714285714286,0.885714285714286,1.92857142857143,0.2,0.628571428571429,0.328571428571429,-0.0571428571428571,0.684210526315789
".E. Kanter, .A. Abrines, .J. Lauvergne, .S. Christon, .J. Grant",2.125,0.425,0.325,0.1375,0.1,0.425,0.65,0.4875,0.1625,0.8625,1.7,0.15,0.4875,0.375,-0.375,0.606060606060606
".E. Kanter, .T. Hardaway Jr., .N. Vonleh, .E. Mudiay, .K. Knox",2.25301204819277,0.379518072289157,0.265060240963855,0.072289156626506,0.102409638554217,0.44578313253012,0.933734939759036,0.686746987951807,0.246987951807229,0.855421686746988,1.97590361445783,0.22289156626506,0.608433734939759,0.397590361445783,-0.331325301204819,0.757142857142857
".E. Okafor, .R. Rondo, .J. Holiday, .E. Moore, .A. Davis",2.42675159235669,0.312101910828025,0.24203821656051,0.171974522292994,0.191082802547771,0.636942675159236,1.04458598726115,0.808917197452229,0.235668789808917,1.04458598726115,2.12738853503185,0.165605095541401,0.464968152866242,0.318471337579618,0.133757961783439,0.84375
".E. Turner, .A. Aminu, .C. McCollum, .S. Napier, .J. Nurkic",2.01818181818182,0.333333333333333,0.254545454545455,0.0909090909090909,0.133333333333333,0.36969696969697,0.915151515151515,0.690909090909091,0.224242424242424,0.8,1.86060606060606,0.133333333333333,0.442424242424242,0.351515151515152,-0.242424242424242,0.796610169491525
".E. Turner, .A. Aminu, .D. Lillard, .C. McCollum, .J. Nurkic",2.32452830188679,0.406289308176101,0.247798742138365,0.125786163522013,0.154716981132075,0.474213836477987,1.03396226415094,0.79748427672956,0.236477987421384,0.875471698113208,1.89559748427673,0.213836477987421,0.587421383647799,0.39496855345912,0.215094339622642,0.779291553133515
".E. Turner, .E. Davis, .M. Harkless, .A. Crabbe, .C. McCollum",2.22222222222222,0.46031746031746,0.349206349206349,0.111111111111111,0.142857142857143,0.46031746031746,0.968253968253968,0.825396825396825,0.142857142857143,0.793650793650794,1.57142857142857,0.126984126984127,0.444444444444444,0.428571428571429,0.26984126984127,0.888888888888889
".E. Turner, .S. Curry, .R. Hood, .J. Layman, .Z. Collins",2.20754716981132,0.39622641509434,0.283018867924528,0.132075471698113,0.113207547169811,0.452830188679245,0.830188679245283,0.69811320754717,0.132075471698113,0.905660377358491,1.69811320754717,0.150943396226415,0.452830188679245,0.490566037735849,0.30188679245283,0.764705882352941
".G. Dieng, .Z. LaVine, .A. Wiggins, .K. Towns, .K. Dunn",2.28930817610063,0.383647798742138,0.30188679245283,0.0880503144654088,0.176100628930818,0.471698113207547,0.836477987421384,0.522012578616352,0.314465408805031,0.886792452830189,1.85534591194969,0.176100628930818,0.383647798742138,0.371069182389937,-0.138364779874214,0.771428571428571
".G. Dragic, .J. Johnson, .H. Whiteside, .T. Johnson, .J. Richardson",2.27303754266212,0.41296928327645,0.320819112627986,0.156996587030717,0.191126279863481,0.477815699658703,0.996587030716723,0.771331058020478,0.225255972696246,0.849829351535836,1.83276450511945,0.197952218430034,0.491467576791809,0.443686006825939,0.146757679180887,0.79136690647482
".G. Dragic, .J. Johnson, .W. Ellington, .H. Whiteside, .T. Johnson",1.98529411764706,0.470588235294118,0.367647058823529,0.132352941176471,0.161764705882353,0.382352941176471,1.01470588235294,0.823529411764706,0.191176470588235,0.735294117647059,1.67647058823529,0.205882352941176,0.632352941176471,0.367647058823529,-0.147058823529412,0.6
".G. Dragic, .J. Johnson, .W. Ellington, .W. Reed, .T. Johnson",2.09433962264151,0.424528301886792,0.330188679245283,0.179245283018868,0.150943396226415,0.424528301886792,0.915094339622642,0.754716981132076,0.160377358490566,0.783018867924528,1.70754716981132,0.188679245283019,0.556603773584906,0.405660377358491,0.0471698113207547,0.679245283018868
".G. Hayward, .K. Irving, .T. Rozier, .J. Brown, .D. Theis",2.375,0.410714285714286,0.125,0.107142857142857,0.142857142857143,0.571428571428571,1.08928571428571,0.839285714285714,0.25,0.875,2,0.25,0.696428571428571,0.464285714285714,0.267857142857143,0.84
".G. Hayward, .T. Rozier, .J. Brown, .J. Tatum, .D. Theis",2.35632183908046,0.402298850574713,0.206896551724138,0.0804597701149425,0.252873563218391,0.632183908045977,0.873563218390805,0.620689655172414,0.252873563218391,0.896551724137931,1.91954022988506,0.252873563218391,0.666666666666667,0.390804597701149,0.425287356321839,0.771428571428571
".H. Barnes, .B. Bogdanovic, .W. Cauley-Stein, .B. Hield, .D. Fox",2.35978835978836,0.439153439153439,0.185185185185185,0.0952380952380952,0.164021164021164,0.470899470899471,0.857142857142857,0.740740740740741,0.116402116402116,0.857142857142857,1.89417989417989,0.195767195767196,0.582010582010582,0.417989417989418,-0.0634920634920635,0.779816513761468
".H. Barnes, .W. Cauley-Stein, .B. Hield, .D. Fox, .M. Bagley III",2.44318181818182,0.420454545454545,0.25,0.102272727272727,0.181818181818182,0.534090909090909,1.03409090909091,0.818181818181818,0.215909090909091,0.886363636363636,2.03409090909091,0.284090909090909,0.568181818181818,0.397727272727273,0.0795454545454545,0.68
".I. Smith, .M. Morris, .T. Harris, .A. Baynes, .K. Caldwell-Pope",2.2,0.45,0.24,0.1,0.13,0.37,1.07,0.89,0.18,0.78,1.88,0.2,0.54,0.45,0.32,0.88
".I. Smith, .M. Morris, .T. Harris, .A. Baynes, .S. Johnson",2.16923076923077,0.338461538461538,0.246153846153846,0.0615384615384615,0.138461538461538,0.430769230769231,1.06153846153846,0.784615384615385,0.276923076923077,0.846153846153846,1.90769230769231,0.123076923076923,0.446153846153846,0.430769230769231,0.215384615384615,0.741935483870968
".I. Smith, .T. Harris, .A. Baynes, .K. Caldwell-Pope, .S. Johnson",2.50943396226415,0.39622641509434,0.169811320754717,0.0754716981132075,0.207547169811321,0.509433962264151,0.849056603773585,0.660377358490566,0.188679245283019,1.0188679245283,1.92452830188679,0.169811320754717,0.528301886792453,0.358490566037736,0.641509433962264,0.8
".I. Smith, .T. Harris, .J. Leuer, .A. Baynes, .K. Caldwell-Pope",2.41379310344828,0.5,0.275862068965517,0.0862068965517241,0.155172413793103,0.413793103448276,0.948275862068966,0.862068965517241,0.0862068965517241,0.896551724137931,1.72413793103448,0.189655172413793,0.482758620689655,0.551724137931034,0.258620689655172,0.78125
".J. Butler, .M. Muscala, .T. McConnell, .B. Simmons, .L. Shamet",2.53012048192771,0.385542168674699,0.313253012048193,0.036144578313253,0.180722891566265,0.650602409638554,0.939759036144578,0.710843373493976,0.228915662650602,0.939759036144578,1.91566265060241,0.265060240963855,0.602409638554217,0.409638554216867,0.313253012048193,0.8
