LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".A. Burks, .R. Hood, .C. Osman, .A. Zizic, .C. Sexton",1.97345132743363,0.380530973451327,0.274336283185841,0.0353982300884956,0.132743362831858,0.442477876106195,0.911504424778761,0.716814159292035,0.194690265486726,0.743362831858407,1.87610619469027,0.212389380530973,0.557522123893805,0.442477876106195,-0.238938053097345,0.720930232558139
".A. Crabbe, .J. Harris, .D. Russell, .R. Hollis-Jefferson, .J. Allen",2.32967032967033,0.340659340659341,0.406593406593407,0.0549450549450549,0.230769230769231,0.549450549450549,1.03296703296703,0.769230769230769,0.263736263736264,0.879120879120879,1.93406593406593,0.296703296703297,0.747252747252747,0.43956043956044,0.153846153846154,0.735294117647059
".A. Horford, .A. Bradley, .I. Thomas, .J. Crowder, .K. Olynyk",2.4390243902439,0.378048780487805,0.268292682926829,0.0975609756097561,0.231707317073171,0.597560975609756,0.914634146341463,0.75609756097561,0.158536585365854,0.865853658536585,1.84146341463415,0.329268292682927,0.878048780487805,0.414634146341463,0.353658536585366,0.861111111111111
".A. Horford, .A. Bradley, .I. Thomas, .J. Crowder, .M. Smart",2.68888888888889,0.503703703703704,0.288888888888889,0.0740740740740741,0.177777777777778,0.481481481481481,0.881481481481482,0.607407407407407,0.274074074074074,0.866666666666667,1.92592592592593,0.21481481481481501,0.718518518518519,0.6,0.318518518518519,0.87719298245614
".A. Horford, .G. Hayward, .K. Irving, .J. Brown, .J. Tatum",2.08965517241379,0.344827586206897,0.268965517241379,0.096551724137931,0.186206896551724,0.489655172413793,0.958620689655172,0.813793103448276,0.144827586206897,0.820689655172414,1.89655172413793,0.23448275862069,0.758620689655172,0.324137931034483,0.0206896551724138,0.837837837837838
".A. Horford, .G. Hayward, .K. Irving, .M. Morris, .M. Smart",2.43396226415094,0.433962264150943,0.39622641509434,0.0566037735849057,0.188679245283019,0.641509433962264,1,0.830188679245283,0.169811320754717,0.943396226415094,1.88679245283019,0.283018867924528,0.792452830188679,0.358490566037736,0.358490566037736,0.777777777777778
".A. Horford, .J. Jerebko, .I. Thomas, .J. Crowder, .M. Smart",2.64285714285714,0.357142857142857,0.285714285714286,0.107142857142857,0.0535714285714286,0.553571428571429,0.857142857142857,0.732142857142857,0.125,0.857142857142857,1.66071428571429,0.285714285714286,0.732142857142857,0.410714285714286,0.464285714285714,0.9
".A. Horford, .K. Irving, .A. Baynes, .J. Brown, .J. Tatum",2.22598870056497,0.367231638418079,0.265536723163842,0.124293785310734,0.132768361581921,0.5,0.943502824858757,0.790960451977401,0.152542372881356,0.895480225988701,1.76553672316384,0.231638418079096,0.508474576271186,0.290960451977401,0.23728813559322,0.774193548387097
".A. Horford, .K. Irving, .A. Baynes, .M. Smart, .J. Tatum",2.26666666666667,0.362962962962963,0.303703703703704,0.125925925925926,0.148148148148148,0.481481481481481,0.918518518518519,0.762962962962963,0.155555555555556,0.851851851851852,1.72592592592593,0.296296296296296,0.585185185185185,0.266666666666667,0.222222222222222,0.878048780487805
".A. Horford, .K. Irving, .J. Brown, .J. Tatum, .D. Theis",2.14,0.52,0.3,0.2,0.14,0.54,1,0.78,0.22,0.76,1.82,0.26,0.66,0.44,-0.02,0.72
".A. Horford, .K. Irving, .M. Morris, .M. Smart, .J. Brown",2.37956204379562,0.372262773722628,0.248175182481752,0.0875912408759124,0.211678832116788,0.627737226277372,1,0.759124087591241,0.240875912408759,0.91970802919708,1.94890510948905,0.35036496350365,0.905109489051095,0.35036496350365,0.277372262773723,0.666666666666667
".A. Horford, .K. Irving, .M. Morris, .M. Smart, .J. Tatum",2.42178217821782,0.392079207920792,0.245544554455446,0.100990099009901,0.17029702970297,0.582178217821782,0.902970297029703,0.728712871287129,0.174257425742574,0.968316831683168,1.92079207920792,0.275247524752475,0.716831683168317,0.328712871287129,0.116831683168317,0.834645669291339
".A. Jefferson, .M. Williams, .N. Batum, .K. Walker, .J. Lamb",2.07462686567164,0.43283582089552203,0.238805970149254,0.17910447761194,0.208955223880597,0.373134328358209,0.880597014925373,0.73134328358209,0.149253731343284,0.850746268656716,1.77611940298507,0.134328358208955,0.462686567164179,0.43283582089552203,0.0597014925373134,0.8
".A. Jefferson, .M. Williams, .N. Batum, .K. Walker, .P. Hairston",2.2283950617284,0.302469135802469,0.203703703703704,0.104938271604938,0.166666666666667,0.493827160493827,0.932098765432099,0.728395061728395,0.203703703703704,0.858024691358025,1.87654320987654,0.259259259259259,0.685185185185185,0.302469135802469,0.191358024691358,0.891304347826087
".A. Johnson, .M. Belinelli, .R. Covington, .D. Saric, .B. Simmons",2.50961538461538,0.490384615384615,0.317307692307692,0.0961538461538462,0.211538461538462,0.759615384615385,1.17307692307692,0.894230769230769,0.278846153846154,1,1.98076923076923,0.307692307692308,0.769230769230769,0.307692307692308,0.673076923076923,0.617647058823529
".A. Len, .I. Canaan, .T. Daniels, .D. Bender, .D. House",2.64705882352941,0.411764705882353,0.333333333333333,0,0.156862745098039,0.549019607843137,0.96078431372549,0.784313725490196,0.176470588235294,0.823529411764706,1.66666666666667,0.333333333333333,0.764705882352941,0.470588235294118,0.588235294117647,0.944444444444444
".A. Stoudemire, .C. Bosh, .D. Wade, .L. Deng, .G. Dragic",2.2,0.341176470588235,0.270588235294118,0.0823529411764706,0.117647058823529,0.647058823529412,1.01176470588235,0.8,0.211764705882353,0.905882352941176,1.78823529411765,0.0823529411764706,0.282352941176471,0.364705882352941,0.188235294117647,0.764705882352941
".A. Stoudemire, .D. Wade, .L. Deng, .G. Dragic, .J. Winslow",1.90322580645161,0.338709677419355,0.338709677419355,0.129032258064516,0.17741935483871,0.451612903225806,1.20967741935484,0.935483870967742,0.274193548387097,0.774193548387097,1.93548387096774,0.0806451612903226,0.258064516129032,0.32258064516129,0.145161290322581,0.739130434782609
".B. Griffin, .I. Smith, .A. Drummond, .L. Galloway, .L. Kennard",2.8125,0.45,0.175,0.075,0.0625,0.5625,1,0.75,0.25,1.0625,1.925,0.275,0.6,0.4625,0.725,0.804878048780488
".B. Griffin, .R. Jackson, .A. Drummond, .R. Bullock, .L. Kennard",2.38235294117647,0.411764705882353,0.245098039215686,0.0784313725490196,0.0784313725490196,0.519607843137255,0.92156862745098,0.725490196078431,0.196078431372549,0.911764705882353,1.85294117647059,0.205882352941176,0.617647058823529,0.549019607843137,0.0686274509803922,0.666666666666667
".B. Jennings, .E. Fournier, .D. Dedmon, .V. Oladipo, .A. Gordon",2.23943661971831,0.436619718309859,0.225352112676056,0.183098591549296,0.211267605633803,0.450704225352113,0.816901408450704,0.605633802816901,0.211267605633803,0.845070422535211,1.83098591549296,0.211267605633803,0.464788732394366,0.338028169014085,-0.0140845070422535,0.923076923076923
".B. Lopez, .E. Bledsoe, .K. Middleton, .G. Antetokounmpo, .S. Brown",2.1875,0.390625,0.3046875,0.1796875,0.1015625,0.4765625,0.984375,0.84375,0.140625,0.859375,1.9609375,0.1875,0.6328125,0.3515625,-0.3125,0.8
".B. Lopez, .K. Caldwell-Pope, .L. Nance Jr., .B. Ingram, .L. Ball",2.05479452054795,0.410958904109589,0.324200913242009,0.150684931506849,0.219178082191781,0.474885844748858,0.931506849315068,0.721461187214612,0.210045662100457,0.785388127853881,1.79452054794521,0.155251141552511,0.538812785388128,0.401826484018265,-0.114155251141553,0.705882352941177
".B. Lopez, .K. Caldwell-Pope, .T. Ennis, .J. Randle, .B. Ingram",2.16666666666667,0.583333333333333,0.233333333333333,0.1,0.15,0.466666666666667,0.933333333333333,0.733333333333333,0.2,0.833333333333333,1.95,0.216666666666667,0.6,0.416666666666667,-0.116666666666667,0.772727272727273
".B. Udrih, .T. Harris, .J. Leuer, .A. Baynes, .S. Johnson",1.83333333333333,0.333333333333333,0.462962962962963,0.0925925925925926,0.185185185185185,0.296296296296296,0.962962962962963,0.777777777777778,0.185185185185185,0.777777777777778,1.55555555555556,0.12962962962963,0.314814814814815,0.296296296296296,0.0555555555555556,0.727272727272727
".B. Wright, .M. Chalmers, .T. Evans, .C. Parsons, .D. Brooks",2.26760563380282,0.633802816901408,0.211267605633803,0.0985915492957746,0.211267605633803,0.394366197183099,0.901408450704225,0.704225352112676,0.197183098591549,0.746478873239437,1.76056338028169,0.197183098591549,0.605633802816901,0.450704225352113,0.295774647887324,0.759259259259259
".C. Anthony, .C. Brewer, .R. Westbrook, .P. George, .S. Adams",2.375,0.395348837209302,0.319767441860465,0.0668604651162791,0.212209302325581,0.479651162790698,1.01162790697674,0.700581395348837,0.311046511627907,0.854651162790698,1.90116279069767,0.23546511627907,0.619186046511628,0.491279069767442,0.0465116279069767,0.682027649769585
".C. Anthony, .D. Rose, .C. Lee, .B. Jennings, .K. Porzingis",2.68518518518519,0.611111111111111,0.296296296296296,0.148148148148148,0.166666666666667,0.444444444444444,0.759259259259259,0.62962962962963,0.12962962962963,0.907407407407407,1.74074074074074,0.333333333333333,0.722222222222222,0.407407407407407,0.0185185185185185,0.878787878787879
".C. Anthony, .D. Rose, .C. Lee, .K. O'Quinn, .K. Porzingis",2.26190476190476,0.380952380952381,0.273809523809524,0.0833333333333333,0.154761904761905,0.452380952380952,0.904761904761905,0.619047619047619,0.285714285714286,0.94047619047619,1.97619047619048,0.130952380952381,0.404761904761905,0.357142857142857,-0.0238095238095238,0.875
".C. Anthony, .D. Rose, .C. Lee, .K. Porzingis, .W. Hernangomez",2.16860465116279,0.343023255813953,0.319767441860465,0.104651162790698,0.13953488372093,0.511627906976744,0.86046511627907,0.691860465116279,0.168604651162791,0.86046511627907,1.75581395348837,0.156976744186047,0.38953488372093,0.331395348837209,-0.191860465116279,0.757575757575758
".C. Anthony, .J. Noah, .D. Rose, .C. Lee, .L. Thomas",2.28169014084507,0.380281690140845,0.197183098591549,0.0563380281690141,0.126760563380282,0.366197183098592,1,0.676056338028169,0.323943661971831,0.943661971830986,1.92957746478873,0.112676056338028,0.309859154929577,0.380281690140845,0.338028169014085,0.689655172413793
".C. Anthony, .R. Felton, .R. Westbrook, .P. George, .S. Adams",2.23076923076923,0.661538461538462,0.338461538461538,0.0153846153846154,0.184615384615385,0.4,0.861538461538462,0.6,0.261538461538462,0.8,1.8,0.276923076923077,0.784615384615385,0.415384615384615,0.2,0.821428571428571
".C. Anthony, .R. Westbrook, .P. George, .S. Adams, .A. Abrines",2.47979797979798,0.393939393939394,0.287878787878788,0.0858585858585859,0.146464646464646,0.484848484848485,0.964646464646465,0.686868686868687,0.277777777777778,0.909090909090909,1.98989898989899,0.282828282828283,0.757575757575758,0.434343434343434,0.131313131313131,0.78125
".C. Bosh, .D. Wade, .G. Green, .G. Dragic, .H. Whiteside",2.08571428571429,0.247619047619048,0.314285714285714,0.114285714285714,0.142857142857143,0.447619047619048,0.923809523809524,0.685714285714286,0.238095238095238,0.838095238095238,1.65714285714286,0.123809523809524,0.304761904761905,0.4,0.133333333333333,0.666666666666667
".C. Bosh, .D. Wade, .L. Deng, .G. Green, .G. Dragic",2.29508196721311,0.540983606557377,0.311475409836066,0.0163934426229508,0.114754098360656,0.344262295081967,0.688524590163934,0.590163934426229,0.0983606557377049,0.770491803278688,1.73770491803279,0.180327868852459,0.655737704918033,0.409836065573771,-0.0327868852459016,0.921052631578947
".C. Brewer, .E. Gordon, .P. Beverley, .C. Capela, .S. Dekker",2.05882352941176,0.541176470588235,0.282352941176471,0.164705882352941,0.129411764705882,0.470588235294118,0.847058823529412,0.611764705882353,0.235294117647059,0.752941176470588,1.71764705882353,0.258823529411765,0.717647058823529,0.423529411764706,-0.223529411764706,0.625
".C. Miles, .D. Wright, .J. Poeltl, .P. Siakam, .F. VanVleet",2.33529411764706,0.473529411764706,0.282352941176471,0.152941176470588,0.182352941176471,0.614705882352941,0.841176470588235,0.655882352941176,0.185294117647059,0.897058823529412,1.78235294117647,0.294117647058824,0.717647058823529,0.355882352941176,0.352941176470588,0.831683168316832
".C. Miles, .M. Ellis, .R. Stuckey, .J. Hill, .P. George",2.37096774193548,0.32258064516129,0.258064516129032,0.112903225806452,0.112903225806452,0.419354838709677,0.887096774193548,0.741935483870968,0.145161290322581,0.806451612903226,1.67741935483871,0.209677419354839,0.548387096774194,0.387096774193548,0.0967741935483871,0.829268292682927
".C. Paul, .J. Redick, .D. Jordan, .L. Mbah a Moute, .W. Johnson",2.10759493670886,0.386075949367089,0.253164556962025,0.132911392405063,0.234177215189873,0.481012658227848,0.930379746835443,0.746835443037975,0.183544303797468,0.759493670886076,1.70253164556962,0.208860759493671,0.620253164556962,0.468354430379747,0.29746835443038,0.674157303370786
".C. Paul, .P. Tucker, .E. Gordon, .J. Harden, .C. Capela",2.36666666666667,0.35952380952381,0.25,0.0785714285714286,0.169047619047619,0.469047619047619,0.819047619047619,0.647619047619048,0.17142857142857101,0.847619047619048,1.81904761904762,0.319047619047619,0.888095238095238,0.402380952380952,0.145238095238095,0.804347826086957
".C. Paul, .P. Tucker, .E. Gordon, .J. Harden, .K. Faried",2.61,0.33,0.21,0.06,0.27,0.49,0.79,0.46,0.33,0.91,2.04,0.39,1.03,0.34,0.05,0.888888888888889
".D. Augustin, .N. Vucevic, .E. Fournier, .A. Gordon, .W. Iwundu",2.35175879396985,0.376884422110553,0.256281407035176,0.105527638190955,0.14572864321608,0.623115577889447,0.844221105527638,0.678391959798995,0.165829145728643,0.939698492462312,1.85427135678392,0.231155778894472,0.603015075376884,0.366834170854271,0.135678391959799,0.813559322033898
".D. Augustin, .N. Vucevic, .J. Simmons, .M. Hezonja, .J. Isaac",1.97647058823529,0.341176470588235,0.364705882352941,0.0823529411764706,0.141176470588235,0.4,0.788235294117647,0.682352941176471,0.105882352941176,0.741176470588235,1.64705882352941,0.188235294117647,0.505882352941176,0.364705882352941,-0.411764705882353,0.962962962962963
".D. Augustin, .N. Vucevic, .T. Ross, .J. Isaac, .W. Iwundu",2.29473684210526,0.347368421052632,0.231578947368421,0.0736842105263158,0.147368421052632,0.526315789473684,0.968421052631579,0.736842105263158,0.231578947368421,0.852631578947368,1.88421052631579,0.273684210526316,0.726315789473684,0.326315789473684,-0.0421052631578947,0.789473684210526
".D. Augustin, .S. Ibaka, .B. Biyombo, .E. Fournier, .A. Gordon",1.98469387755102,0.413265306122449,0.244897959183673,0.112244897959184,0.0816326530612245,0.474489795918367,0.790816326530612,0.642857142857143,0.147959183673469,0.780612244897959,1.73979591836735,0.188775510204082,0.576530612244898,0.311224489795918,-0.198979591836735,0.666666666666667
".D. Augustin, .W. Barton, .J. Lauvergne, .J. Nurkic, .A. Toupane",2.37037037037037,0.493827160493827,0.271604938271605,0.160493827160494,0.123456790123457,0.567901234567901,0.938271604938272,0.641975308641975,0.296296296296296,0.950617283950617,1.81481481481481,0.197530864197531,0.493827160493827,0.444444444444444,0.37037037037037,0.666666666666667
".D. Carroll, .A. Crabbe, .S. Dinwiddie, .J. Harris, .J. Allen",2.13888888888889,0.402777777777778,0.291666666666667,0.0694444444444444,0.152777777777778,0.611111111111111,0.888888888888889,0.625,0.263888888888889,0.777777777777778,1.88888888888889,0.375,1.05555555555556,0.236111111111111,-0.25,0.882352941176471
".D. Cunningham, .E. Moore, .A. Davis, .S. Hill, .T. Frazier",2.625,0.357142857142857,0.232142857142857,0.107142857142857,0.25,0.535714285714286,0.946428571428571,0.767857142857143,0.178571428571429,0.928571428571429,1.76785714285714,0.214285714285714,0.482142857142857,0.428571428571429,0.321428571428571,0.794871794871795
".D. Favors, .G. Hayward, .A. Burks, .R. Gobert, .R. Hood",2.38181818181818,0.472727272727273,0.254545454545455,0.145454545454545,0.181818181818182,0.454545454545455,0.745454545454545,0.6,0.145454545454545,0.890909090909091,1.56363636363636,0.109090909090909,0.381818181818182,0.436363636363636,0.2,0.870967741935484
".D. Favors, .G. Hayward, .R. Gobert, .R. Neto, .R. Hood",2.04590163934426,0.360655737704918,0.331147540983607,0.104918032786885,0.157377049180328,0.40655737704918,0.885245901639344,0.675409836065574,0.20983606557377,0.790163934426229,1.62295081967213,0.127868852459016,0.360655737704918,0.363934426229508,0.167213114754098,0.774436090225564
".D. Favors, .G. Hayward, .R. Neto, .R. Hood, .T. Lyles",2.05309734513274,0.309734513274336,0.256637168141593,0.079646017699115,0.150442477876106,0.407079646017699,0.946902654867257,0.752212389380531,0.194690265486726,0.761061946902655,1.67256637168142,0.212389380530973,0.530973451327434,0.336283185840708,0.176991150442478,0.857142857142857
".D. Favors, .G. Hayward, .T. Booker, .A. Burks, .T. Burke",2.05172413793103,0.344827586206897,0.224137931034483,0.0344827586206897,0.258620689655172,0.362068965517241,0.948275862068966,0.672413793103448,0.275862068965517,0.775862068965517,1.79310344827586,0.0689655172413793,0.396551724137931,0.448275862068966,0.0517241379310345,0.694444444444444
".D. Gallinari, .D. Jordan, .B. Griffin, .P. Beverley, .A. Rivers",2.05442176870748,0.312925170068027,0.306122448979592,0.0952380952380952,0.19047619047619,0.36734693877551,0.918367346938776,0.63265306122449,0.285714285714286,0.741496598639456,1.61904761904762,0.217687074829932,0.591836734693878,0.482993197278912,0.149659863945578,0.732394366197183
".D. Howard, .J. Smith, .T. Ariza, .J. Harden, .P. Beverley",2.29090909090909,0.454545454545455,0.281818181818182,0.118181818181818,0.281818181818182,0.518181818181818,0.981818181818182,0.690909090909091,0.290909090909091,0.8,1.87272727272727,0.2,0.618181818181818,0.427272727272727,0.136363636363636,0.782608695652174
".D. Howard, .M. Williams, .K. Walker, .J. Lamb, .D. Bacon",2.48031496062992,0.259842519685039,0.283464566929134,0.0708661417322835,0.118110236220472,0.480314960629921,1.11811023622047,0.84251968503937,0.275590551181102,0.897637795275591,1.77165354330709,0.283464566929134,0.590551181102362,0.496062992125984,0.362204724409449,0.621951219512195
".D. Howard, .M. Williams, .N. Batum, .K. Walker, .M. Kidd-Gilchrist",2.2744014732965,0.305709023941068,0.279005524861878,0.116942909760589,0.147329650092081,0.46316758747698,0.984346224677716,0.763351749539595,0.220994475138122,0.840699815837937,1.80110497237569,0.189686924493554,0.51841620626151,0.443830570902394,0.0506445672191529,0.72396694214876
".D. Howard, .M. Williams, .N. Batum, .K. Walker, .T. Graham",2.34146341463415,0.219512195121951,0.341463414634146,0.170731707317073,0.146341463414634,0.475609756097561,0.841463414634146,0.719512195121951,0.121951219512195,0.878048780487805,1.74390243902439,0.24390243902439,0.682926829268293,0.402439024390244,0.0121951219512195,0.756756756756757
".D. Howard, .T. Ariza, .C. Brewer, .J. Harden, .P. Beverley",2.14427860696517,0.572139303482587,0.323383084577114,0.0646766169154229,0.203980099502488,0.45273631840796,0.835820895522388,0.626865671641791,0.208955223880597,0.746268656716418,1.65174129353234,0.248756218905473,0.686567164179104,0.467661691542289,-0.253731343283582,0.648
".D. Howard, .T. Ariza, .J. Harden, .P. Beverley, .D. Motiejunas",2.30405405405405,0.371621621621622,0.324324324324324,0.111486486486486,0.222972972972973,0.560810810810811,0.89527027027027,0.682432432432432,0.212837837837838,0.851351351351351,1.73310810810811,0.256756756756757,0.655405405405405,0.398648648648649,0.222972972972973,0.761194029850746
".D. Howard, .T. Ariza, .J. Harden, .P. Beverley, .M. Thornton",2.53846153846154,0.384615384615385,0.292307692307692,0.0769230769230769,0.276923076923077,0.476923076923077,0.738461538461539,0.569230769230769,0.169230769230769,0.830769230769231,1.67692307692308,0.307692307692308,0.753846153846154,0.523076923076923,0.584615384615385,0.755102040816326
".D. Howard, .T. Ariza, .M. Beasley, .J. Harden, .P. Beverley",2.07142857142857,0.3,0.342857142857143,0.142857142857143,0.128571428571429,0.471428571428571,0.714285714285714,0.557142857142857,0.157142857142857,0.771428571428571,1.62857142857143,0.157142857142857,0.457142857142857,0.371428571428571,-0.428571428571429,0.722222222222222
".D. Jordan, .N. Vonleh, .D. Smith Jr., .D. Dotson, .K. Knox",1.97101449275362,0.449275362318841,0.333333333333333,0.101449275362319,0.101449275362319,0.463768115942029,0.884057971014493,0.666666666666667,0.217391304347826,0.753623188405797,1.82608695652174,0.188405797101449,0.550724637681159,0.420289855072464,-0.579710144927536,0.703703703703704
".D. Jordan, .W. Matthews, .D. Finney-Smith, .D. Smith Jr., .L. Doncic",2.61728395061728,0.45679012345679,0.345679012345679,0.111111111111111,0.160493827160494,0.62962962962963,0.876543209876543,0.654320987654321,0.222222222222222,0.987654320987654,1.82716049382716,0.320987654320988,0.790123456790123,0.481481481481481,0.0493827160493827,0.702702702702703
".D. Jordan, .W. Matthews, .H. Barnes, .J. Brunson, .L. Doncic",2.37055837563452,0.360406091370558,0.258883248730964,0.0710659898477157,0.137055837563452,0.461928934010152,0.903553299492386,0.695431472081218,0.208121827411168,0.817258883248731,1.83756345177665,0.309644670050761,0.725888324873096,0.451776649746193,-0.0862944162436548,0.770642201834862
".D. Lillard, .C. McCollum, .N. Vonleh, .J. Nurkic, .P. Connaughton",2.37078651685393,0.337078651685393,0.235955056179775,0.112359550561798,0.0674157303370786,0.50561797752809,0.865168539325843,0.730337078651685,0.134831460674157,0.966292134831461,1.86516853932584,0.157303370786517,0.426966292134831,0.314606741573034,-0.146067415730337,0.757575757575758
".D. Lillard, .M. Leonard, .M. Harkless, .C. McCollum, .N. Vonleh",2.81132075471698,0.471698113207547,0.132075471698113,0.0754716981132075,0.0754716981132075,0.547169811320755,0.924528301886792,0.622641509433962,0.30188679245283,1.05660377358491,2,0.415094339622642,0.811320754716981,0.471698113207547,0.528301886792453,0.789473684210526
".D. Nowitzki, .D. Harris, .R. Felton, .D. Lee, .J. Barea",2.25,0.464285714285714,0.357142857142857,0.107142857142857,0.107142857142857,0.482142857142857,0.946428571428571,0.732142857142857,0.214285714285714,0.875,1.80357142857143,0.0714285714285714,0.375,0.535714285714286,-0.392857142857143,0.857142857142857
".D. Nowitzki, .J. Barea, .D. Powell, .Y. Ferrell, .K. Collinsworth",2.01923076923077,0.365384615384615,0.192307692307692,0.0769230769230769,0.230769230769231,0.480769230769231,0.730769230769231,0.557692307692308,0.173076923076923,0.788461538461538,1.86538461538462,0.153846153846154,0.653846153846154,0.5,-0.0576923076923077,1
".D. Nowitzki, .W. Matthews, .H. Barnes, .S. Curry, .Y. Ferrell",2.23346303501946,0.303501945525292,0.221789883268482,0.0389105058365759,0.151750972762646,0.529182879377432,0.77431906614786,0.692607003891051,0.0817120622568093,0.852140077821012,1.77821011673152,0.268482490272374,0.591439688715953,0.357976653696498,0.11284046692607,0.858974358974359
".D. Wade, .L. Deng, .G. Dragic, .H. Whiteside, .J. Winslow",2.15584415584416,0.422077922077922,0.324675324675325,0.25974025974026,0.155844155844156,0.37012987012987,1.00649350649351,0.766233766233766,0.24025974025974,0.844155844155844,1.77272727272727,0.0779220779220779,0.311688311688312,0.441558441558442,0.246753246753247,0.759493670886076
".D. Wade, .R. Lopez, .T. Gibson, .J. Butler, .M. Carter-Williams",1.875,0.333333333333333,0.21875,0.166666666666667,0.1875,0.489583333333333,0.979166666666667,0.677083333333333,0.302083333333333,0.760416666666667,1.91666666666667,0.114583333333333,0.364583333333333,0.385416666666667,-0.125,0.741935483870968
".D. Wade, .R. Rondo, .R. Lopez, .T. Gibson, .J. Butler",2.15384615384615,0.31025641025641,0.287179487179487,0.130769230769231,0.161538461538462,0.523076923076923,0.994871794871795,0.707692307692308,0.287179487179487,0.879487179487179,1.86410256410256,0.0794871794871795,0.220512820512821,0.335897435897436,0.0333333333333333,0.854166666666667
".D. Waiters, .K. Olynyk, .J. Winslow, .J. Richardson, .B. Adebayo",2.52892561983471,0.421487603305785,0.289256198347107,0.0495867768595041,0.132231404958678,0.636363636363636,0.87603305785124,0.735537190082645,0.140495867768595,0.958677685950413,1.68595041322314,0.31404958677686,0.578512396694215,0.479338842975207,0.305785123966942,0.705882352941177
".D. West, .S. Livingston, .N. Young, .K. Thompson, .D. Green",2.16666666666667,0.486111111111111,0.291666666666667,0.208333333333333,0.138888888888889,0.694444444444444,0.791666666666667,0.638888888888889,0.152777777777778,0.902777777777778,1.68055555555556,0.166666666666667,0.430555555555556,0.319444444444444,0.111111111111111,0.736842105263158
